Date,Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding
2021-01-29,Stock 93,145.30263187435605,566.4919010816254,711.7945329559815,225.66889589557135,187.63164226143454,186.93447510535333,12.819823623813976,2.796780889294866,1076096
2021-02-26,Stock 93,894.2266317384511,729.1028878905684,1623.3295196290196,1254.139356249251,1156.4311799140894,419.48170127150803,-17.347243472203242,0.0,1002556
2021-03-31,Stock 93,480.55545140955434,357.50688647221506,838.0623378817694,668.998967330555,753.8971102957382,746.2397541385021,355.62522783061956,79.42159080366044,1088684
2021-04-30,Stock 93,804.1719746175312,620.5791034110878,1424.7510780286188,1108.6960012298116,1052.0053440651636,901.1748619837318,-333.94859701739864,0.0,1019161
2021-05-31,Stock 93,656.3358260449506,829.8654798460002,1486.2013058909508,576.0475878851315,737.7405550346173,865.2916274287679,220.51774174252213,61.54871044372666,1053009
2021-06-30,Stock 93,662.1319258292672,712.1352064656135,1374.2671322948806,827.1433045215564,711.6323018139722,919.7845954337851,-105.87754048016106,0.0,1039233
2021-07-30,Stock 93,797.1642743223033,463.6368039558242,1260.8010782781275,412.49281738521205,338.3842600612255,749.9084739486404,33.915941153340405,8.310888537389147,1049490
2021-08-31,Stock 93,129.6454667356498,800.2401379059611,929.8856046416108,474.4387075141947,595.6590931770055,595.8051876627296,-124.37230971025332,0.0,1063650
2021-09-30,Stock 93,415.33779265582615,602.5266527524769,1017.864445408303,766.7772426378269,765.7223555380535,166.1134539149273,-35.91016923716896,0.0,1039764
2021-10-29,Stock 93,311.5993882104733,253.2845095351402,564.8838977456135,414.0232616410676,334.1416545961257,622.7312597056143,-139.56297619864895,0.0,1020806
2021-11-30,Stock 93,369.3615155811294,165.66219412741407,535.0237097085435,218.36948809443487,235.9069335598573,217.20989091623835,95.31141813530932,22.450715203565622,1036888
2021-12-31,Stock 93,664.8989953277684,496.11200719915877,1161.011002526927,456.1768876939052,456.3994006599118,213.9437457166462,86.7349264555223,23.499773878478713,1092783
2022-01-31,Stock 93,813.735712738612,578.6302269600908,1392.3659396987027,687.3705770999368,754.0985321877333,767.3383550747732,-136.92646354275266,0.0,1059438
2022-02-28,Stock 93,238.28503276611758,544.7715965903053,783.056629356423,355.861975193248,423.49982325476526,251.22795720126177,4.937007769944484,1.450081161603352,1024939
2022-03-31,Stock 93,227.53143890171134,296.06380126558776,523.5952401672992,276.68710404468106,260.04846897124764,696.0414078478816,-313.4811399113785,0.0,1080304
2022-04-29,Stock 93,713.6842945188864,348.14909711847264,1061.833391637359,374.94288265301674,478.0326158105623,111.02890072620222,31.06293863730386,6.678727495563089,1086365
2022-05-31,Stock 93,672.8976476322631,388.5055906401301,1061.403238272393,494.13610224721816,418.38767647804747,417.3606515518954,-176.21678495083918,0.0,1014146
2022-06-30,Stock 93,344.424706245521,729.9828459034471,1074.407552148968,324.86443757361656,342.2584611085472,874.6795522932127,-246.6268026687141,0.0,1016391
2022-07-29,Stock 93,586.3786853660476,693.7598171626775,1280.138502528725,863.3492580073336,862.0641517994542,745.457839705713,-0.6709452048893141,0.0,1095677
2022-08-31,Stock 93,791.5235421950711,492.1871560071116,1283.7106982021826,727.4874325273964,926.0481973472403,382.82957265849825,90.88748096982512,20.998292776871317,1074007
2022-09-30,Stock 93,468.84006150702777,442.4739008567294,911.3139623637571,405.33486961727886,332.7460325575544,859.3858708453723,-227.99904514617194,0.0,1079149
2022-10-31,Stock 93,851.2635704617506,200.7708858446805,1052.0344563064311,494.7722075913332,642.07182254954,349.55583485936404,-107.23760154104644,0.0,1044926
2022-11-30,Stock 93,419.1160412423405,756.0512430389622,1175.1672842813027,813.514108977613,659.3623716815671,341.287967524019,-17.11277726001049,0.0,1062715
2022-12-30,Stock 93,838.7760576299131,407.04841312150563,1245.8244707514186,988.8705412689937,1234.9000321435824,779.2302457280244,-23.91877080590582,0.0,1044934
2023-01-31,Stock 93,561.3179741802591,783.8274453632209,1345.1454195434799,814.2286418331331,954.9852154177288,528.4282561917843,104.18173239221514,24.188602138869058,1033617
2023-02-28,Stock 93,718.0688510320217,231.72147055550298,949.7903215875247,440.9385212784572,473.0788968055054,824.3434694439939,-224.27857776816674,0.0,1071219
2019-01-31,Stock 94,294.0775193079654,178.56241123549515,472.63993054346054,335.25622720891465,431.4121439626913,930.511897778077,-34.124935511517315,0.0,1091853
2019-02-28,Stock 94,845.8358989543589,862.4581362957518,1708.2940352501107,653.8349655417263,562.425283845986,914.6521453698857,86.64658227223731,19.189770988115942,1065781
2019-03-29,Stock 94,212.26140037391315,155.81016354180912,368.07156391572227,227.84957881409173,235.91996257506136,780.8455429676177,81.91398546563234,21.999582419721587,1040208
2019-04-30,Stock 94,301.92859546698753,428.52882708773836,730.4574225547259,471.37076072359105,444.81018678270664,951.2455248571632,111.07879921885728,22.91671266422109,1051284
2019-05-31,Stock 94,881.4737373473374,899.8962368491905,1781.369974196528,1127.1190586300124,1462.339154388258,306.811564750952,-35.554439382910026,0.0,1036506
2019-06-28,Stock 94,240.0396983295966,615.0131189522994,855.052817281896,339.55844354178345,413.2382156367974,484.4352477926873,-119.61655279391746,0.0,1048909
2019-07-31,Stock 94,523.8194174283684,581.4817275576709,1105.3011449860392,865.6436574751206,754.5574225300498,950.9225359611879,-430.3476187446827,0.0,1059397
2019-08-30,Stock 94,729.092226419793,217.8964218667938,946.9886482865868,723.4855459407937,881.229956248493,527.0631772137208,-90.9171937759639,0.0,1073670
2019-09-30,Stock 94,940.6393659310805,803.3671364773018,1744.0065024083824,883.6554540541719,726.5848361447497,226.88543776768742,42.780581850664205,12.715461618525964,1072520
2019-10-31,Stock 94,986.1033072187345,816.2517169924186,1802.355024211153,546.0511015484559,701.765321114456,690.6276859474799,-166.0681882106952,0.0,1013996
2019-11-29,Stock 94,333.0412338610341,321.86747069984756,654.9087045608817,425.31332551308924,497.09465374704786,164.73979148159393,-2.3533729533847656,0.0,1052855
2019-12-31,Stock 94,704.4388257961217,752.8590874260044,1457.2979132221262,617.694542132658,696.5840760160964,602.1965746782628,76.20112309746493,21.789439723247526,1051635
2020-01-31,Stock 94,283.6200371920949,868.9426758054831,1152.562712997578,659.4218333860522,601.2365129061585,476.31460722565123,172.91436338034035,43.699399511450636,1019539
2020-02-28,Stock 94,929.2230855758515,564.1066739520948,1493.3297595279464,606.5720624555332,697.9813387838626,525.5598285240565,-139.03258568453967,0.0,1087635
2020-03-31,Stock 94,677.8397029642374,670.4889858034246,1348.328688767662,887.1650774149423,806.7636387074349,392.1907224615568,-160.1720286703669,0.0,1092901
2020-04-30,Stock 94,669.0223828779726,797.8276818976807,1466.8500647756532,959.9579733893412,802.1278018232717,574.5424951387375,-202.37983239524428,0.0,1058315
2020-05-29,Stock 94,440.1262551807813,485.81190995706993,925.9381651378512,371.1330528194867,331.7695872496896,491.8661012985412,208.89148191474618,59.07859928581825,1061826
2020-06-30,Stock 94,273.75029337199726,772.9696682061175,1046.7199615781146,404.89022265527524,414.9805756162781,899.0692108404658,-12.016608442550885,0.0,1049735
2020-07-31,Stock 94,109.93143278415992,775.0153924291079,884.9468252132679,690.5737540761941,895.2318253576441,963.7256102294679,-27.345768187203653,0.0,1092748
2020-08-31,Stock 94,547.4402195188404,872.7229364724808,1420.1631559913212,483.25101935727554,584.3746826845896,463.17442553762436,-209.79088827790963,0.0,1084498
2020-09-30,Stock 94,432.61120703132354,634.4698219997288,1067.0810290310524,576.9222733033141,529.8013201192076,515.1754220399017,255.74770996741557,72.7154648155366,1028403
2020-10-30,Stock 94,239.0664016851777,764.9970090401723,1004.06341072535,429.55400158129345,370.5645191985245,962.5104784344325,-447.43026834707183,0.0,1093514
2020-11-30,Stock 94,391.7297052598631,793.03380353019,1184.763508790053,724.1236917409282,762.8520947050155,510.06947423530363,5.805273244873282,1.4595116194894464,1090766
2020-12-31,Stock 94,105.84891070311896,788.2025863113465,894.0514970144654,676.81591694825,684.6153167349203,575.882622462077,122.79121027655727,29.898396655523154,1014230
2021-01-29,Stock 94,174.90249299910474,126.06937296905396,300.9718659681587,174.6332412791783,213.5186311911738,753.4713916677263,-86.8088899244027,0.0,1035453
2021-02-26,Stock 94,826.0176393652025,336.147037132324,1162.1646764975264,561.1879888968078,633.9086147362337,658.6629837838377,227.0709512550959,48.91155917796604,1047285
2021-03-31,Stock 94,677.9252063561007,783.0720713870155,1460.9972777431162,930.0273627434187,753.8459951301086,133.51879119061348,-9.227996825604372,0.0,1041552
2021-04-30,Stock 94,809.9770527103997,115.47946521878848,925.4565179291882,413.21177557891485,453.1087736578667,341.4797492086979,-28.00350774268884,0.0,1093813
2021-05-31,Stock 94,935.456795673502,452.8351283804513,1388.2919240539534,898.5089425153537,918.324336100939,798.3583382297481,-106.15147517264705,0.0,1064888
2021-06-30,Stock 94,784.9053839423333,918.9008245150948,1703.806208457428,1203.3806210914315,1073.9620830355,876.2430673571614,-362.0314036173415,0.0,1070478
2021-07-30,Stock 94,253.31680414841756,909.5917512259739,1162.9085553743914,495.08723061832035,520.3052879100701,255.5142703600165,-38.37901123056996,0.0,1023674
2021-08-31,Stock 94,900.955359964765,150.9419171652956,1051.8972771300605,465.56584756972757,380.2985739879918,787.1000362536812,342.49691615166444,96.26328936587801,1070240
2021-09-30,Stock 94,516.7619239398738,765.8873698678916,1282.6492938077654,408.5694766600473,345.42262431940196,944.5085091419296,-190.2197171259781,0.0,1079077
2021-10-29,Stock 94,999.0237800834525,683.7759425355605,1682.799722619013,1309.4523684899707,1299.9515029721756,585.8588826947962,-149.29091659992747,0.0,1055855
2021-11-30,Stock 94,618.7247973577648,416.6083040646178,1035.3331014223827,499.3313822018045,611.1707135518071,605.50688169758,48.656575646374826,10.61951439865748,1053362
2021-12-31,Stock 94,799.3271984955746,695.6661133207381,1494.9933118163126,664.1709839071061,855.6476739586745,483.6604660963036,-133.65602347786535,0.0,1037744
2022-01-31,Stock 94,486.75320539076864,743.9939713074109,1230.7471766981796,869.4077752286481,1073.1661661071441,111.38833869755427,2.956905325262451,0.7891648806157535,1008239
2022-02-28,Stock 94,702.9427858963489,245.7366063100134,948.6793922063623,674.7566492079552,724.838862140613,477.4668838681516,-193.03301192839533,0.0,1071697
2022-03-31,Stock 94,958.3792557077986,309.4279802938828,1267.8072360016813,995.6987818252985,970.980339151096,257.2500011860269,-70.15678973084503,0.0,1047298
2022-04-29,Stock 94,565.5972237751284,886.0844054605187,1451.681629235647,890.4155846912975,1118.2347228966933,903.986865592708,-11.586835352537532,0.0,1011757
2022-05-31,Stock 94,314.41914872600125,964.8717416158631,1279.2908903418643,728.1664131879446,889.2526444110935,928.8836830716165,-52.88838123371079,0.0,1080668
2022-06-30,Stock 94,994.1191013371356,820.1027544191,1814.2218557562355,886.8615374283295,745.0364554317835,273.8478551436589,70.61232808761528,16.74874142529252,1038726
2022-07-29,Stock 94,407.1454918199758,282.5277703444948,689.6732621644705,505.98051054156457,541.4015532445945,909.3508523880112,178.4017072249546,45.26388193762574,1029168
2022-08-31,Stock 94,289.9347182628246,402.992949630452,692.9276678932766,546.1673693684961,490.12227849716584,219.43377902691043,-47.87028894237564,0.0,1082812
2022-09-30,Stock 94,625.9036046070598,817.0417315280276,1442.9453361350875,1017.1742948812732,930.5113287093792,960.3953025391796,129.18193222075195,27.519240556547764,1082531
2022-10-31,Stock 94,862.4065678875754,332.5716345920681,1194.9782024796436,381.75507219968216,436.08601520772294,781.0532808629064,252.5418522813491,50.894324369974925,1098320
2022-11-30,Stock 94,137.48548568482423,746.8856501160748,884.371135800899,575.0676250152695,689.6495248794441,152.72833750936115,-51.90268906236523,0.0,1049666
2022-12-30,Stock 94,173.46384740841012,899.1062814763171,1072.5701288847272,325.24843659688617,263.30259203925124,706.4261227220715,0.9010832929902118,0.25589665998202793,1089187
2023-01-31,Stock 94,555.6694401253085,187.66282780883094,743.3322679341394,258.7590712001109,297.7694697779837,396.1544199610031,-181.8026159158733,0.0,1078157
2023-02-28,Stock 94,136.5126010154732,840.0812035204608,976.5938045359339,559.8862471259334,450.1711262194001,422.9747690785676,-162.10931761679853,0.0,1089917
2019-01-31,Stock 95,280.48116041096773,886.1934240206264,1166.6745844315942,828.091796542952,1071.530709172394,947.6594422651405,-4.317021642700732,0.0,1058568
2019-02-28,Stock 95,160.64179744877322,353.4201263203886,514.0619237691618,386.4479343871616,366.17499905819926,985.1820654682501,417.6242156982958,113.68165423374484,1083163
2019-03-29,Stock 95,802.4772378239544,261.1398666445808,1063.6171044685352,492.00497395552037,555.1798402412039,992.4355928936724,192.08789324400811,43.46376320486715,1036927
2019-04-30,Stock 95,430.5943726758441,801.0627044748943,1231.6570771507384,848.3988148267822,861.8008860501814,617.4421570991364,90.48839753418697,18.23038200753469,1094364
2019-05-31,Stock 95,153.2514967680872,551.032671193562,704.2841679616492,477.4116799913684,540.079394806443,631.2416864752435,-16.467500174902064,0.0,1018906
2019-06-28,Stock 95,655.4357935410143,761.5634580268423,1416.9992515678566,1052.8260397023166,1339.9821148836677,323.073266563111,141.78098884696408,40.70628057929265,1080364
2019-07-31,Stock 95,874.9246757232817,877.0033991210174,1751.928074844299,1274.9857925720326,1461.3489942917336,344.335127543198,-109.98797091489921,0.0,1047487
2019-08-30,Stock 95,911.497282461651,787.2804756397608,1698.7777581014118,769.5260843253378,848.9738985803117,508.70982485687676,-148.75297911203327,0.0,1066070
2019-09-30,Stock 95,923.4884960345632,731.9496356036759,1655.4381316382392,567.1224874354963,656.1607676072256,364.36716681236186,-6.429175710800415,0.0,1026578
2019-10-31,Stock 95,405.2275985215873,429.71212186943916,834.9397203910264,584.1199927081519,490.7061933323434,135.8398980959307,-14.849552369870437,0.0,1029083
2019-11-29,Stock 95,270.7644300152657,244.48137299998788,515.2458030152536,355.9356850601907,349.8501877631798,335.04780843348993,62.35784173902602,18.277527206541556,1072656
2019-12-31,Stock 95,542.2144002027095,607.3952793324327,1149.6096795351423,864.073307552819,786.5000664403094,483.42834992345246,-77.99686965146459,0.0,1078825
2020-01-31,Stock 95,964.5701470987982,376.4240234457791,1340.9941705445772,415.7817383269664,496.8079669360379,579.7947862218998,211.9932087487671,57.838752995383054,1087757
2020-02-28,Stock 95,389.1556469711833,866.2576908847929,1255.4133378559761,816.5047258293954,957.7854837213521,249.68477463985826,-122.17660863554423,0.0,1091891
2020-03-31,Stock 95,376.61353750960444,154.602364103308,531.2159016129124,349.0144564567716,320.20048306447956,165.85635698020127,-52.90950342370746,0.0,1099139
2020-04-30,Stock 95,887.7311973508248,783.0927722711343,1670.8239696219591,501.34698621408154,426.1160835120222,575.5396701079355,-253.36671010687172,0.0,1014168
2020-05-29,Stock 95,996.3483599920867,986.214855586532,1982.5632155786188,1486.9856510968277,1579.6011060578192,964.4737049642234,244.2887802516711,65.69891338369985,1015527
2020-06-30,Stock 95,335.25256677453774,551.5976420313846,886.8502088059223,309.21679108291363,299.28433154054744,186.9156308471091,-93.25890735729804,0.0,1093738
2020-07-31,Stock 95,318.1304652681335,863.0636078736767,1181.1940731418101,439.3943839812315,494.372540598658,719.7202968409113,347.3789645040788,101.80813805129077,1091427
2020-08-31,Stock 95,651.7282943445673,438.24118653920357,1089.9694808837708,842.4982188890324,848.8185276394831,332.4305337096291,109.51629267977692,30.82913465424283,1023354
2020-09-30,Stock 95,867.3036730036927,161.83277468312625,1029.1364476868189,682.3282342805023,602.9691425381716,811.9773409576537,268.64351125975577,73.34240471267763,1033213
2020-10-30,Stock 95,817.7160744717299,908.8901277199668,1726.6062021916969,1163.9813392463093,1201.2513070508057,914.5790328655638,-341.2018336463443,0.0,1086324
2020-11-30,Stock 95,644.2455245607254,124.66759371404515,768.9131182747706,527.9979678473128,495.8224617162665,869.2293778911255,141.34124067677308,33.56359583070199,1090004
2020-12-31,Stock 95,539.0060532573243,334.31834239111174,873.324395648436,597.8532111734148,717.7908468439633,415.5513619402892,-186.41896720844278,0.0,1066241
2021-01-29,Stock 95,838.873559302125,780.7385944533243,1619.6121537554493,1260.971203833764,1343.7633466498378,327.6692176255415,163.23197907447258,44.363889447461325,1063053
2021-02-26,Stock 95,507.41565521895666,768.1709086489843,1275.586563867941,670.765705494704,759.2806991576239,248.45049416888912,-93.98225022588214,0.0,1061387
2021-03-31,Stock 95,969.7365389278152,590.104321152796,1559.8408600806113,655.1679718668137,580.5727370763021,186.02490748516342,28.512022719863563,6.904953365624721,1068251
2021-04-30,Stock 95,213.51718420161882,240.33225192494427,453.8494361265631,217.35556202592946,197.95168966282404,723.4633455540414,-151.8248794977695,0.0,1081092
2021-05-31,Stock 95,184.73327021883267,760.234923543216,944.9681937620487,407.70605426247994,404.9421514473128,745.5700451458308,264.51721388680943,54.72952319208273,1013301
2021-06-30,Stock 95,801.0523775117992,490.3701673667659,1291.422544878565,528.4953473439667,444.1906983611256,399.20065272189385,-21.93378394976668,0.0,1095383
2021-07-30,Stock 95,425.3077581024106,272.0792943936706,697.3870524960812,348.28184745397067,449.66560840784615,361.79996862503793,155.39444203987065,34.92385852691207,1026577
2021-08-31,Stock 95,304.81924566486,199.58692572627527,504.4061713911352,229.67288886217966,295.93147340703274,191.54022010256114,72.85428600556494,21.277218135255847,1020768
2021-09-30,Stock 95,215.56531961613416,273.7516512803371,489.3169708964713,238.3241502144943,300.5370843843411,693.2606006445991,209.7520733066921,54.725894891762465,1026047
2021-10-29,Stock 95,238.17951617560772,103.73283488651239,341.91235106212014,185.46751167676976,234.39950085992533,730.2711267477955,297.042794823996,88.7142153653359,1066684
2021-11-30,Stock 95,775.314944575095,701.5681533132844,1476.8830978883793,1063.9396216105138,1193.2136288612144,408.0247018271956,-27.617876400421903,0.0,1008781
2021-12-31,Stock 95,651.8638253273464,482.1591047867098,1134.0229301140562,744.8257664425004,880.5550071638922,130.23149935170508,14.5977554319257,4.155448419187092,1055614
2022-01-31,Stock 95,320.6109743435496,595.9977434258678,916.6087177694174,434.9092528959759,560.6612023944438,620.7922830697042,111.25829332624342,28.490131009061436,1034380
2022-02-28,Stock 95,575.2604580042598,699.5031466017124,1274.7636046059722,767.7850450923474,691.4831026827396,398.8109282159951,-4.48649303377971,0.0,1015094
2022-03-31,Stock 95,828.3459047416744,232.74373854019422,1061.0896432818686,669.028210118453,683.6102181289392,694.6162132210318,65.79248693638307,14.719968179543278,1016642
2022-04-29,Stock 95,751.5179815136305,244.60533519522517,996.1233167088557,474.2155985422833,441.1897689755887,762.4907488689598,-18.096572502387342,0.0,1013017
2022-05-31,Stock 95,149.7689151738552,940.5896129489871,1090.3585281228422,607.024461122479,491.0285635463555,732.9939929754084,-228.33965561899691,0.0,1072054
2022-06-30,Stock 95,347.28119058669085,212.3339990558029,559.6151896424938,330.3937541327892,289.9613988873921,404.8281138788788,-33.29157733739502,0.0,1086458
2022-07-29,Stock 95,720.6520570817697,514.2792494780394,1234.9313065598092,687.6285669356486,790.364452281392,771.5946139671399,-210.5819509142412,0.0,1047864
2022-08-31,Stock 95,535.6220383257642,386.86394243373996,922.4859807595042,702.9686181012812,867.7908662694433,777.839192803564,59.462460867742244,16.727679986248287,1007555
2022-09-30,Stock 95,314.9853494511233,103.67405135650694,418.6594008076302,167.53822121710036,139.54675520982823,270.63217656279613,9.914087373062683,2.9164129906273484,1087430
2022-10-31,Stock 95,247.68886523687254,812.045523311592,1059.7343885484645,366.22517007251014,335.04068354953756,961.6560112260379,-96.59292616255689,0.0,1057284
2022-11-30,Stock 95,394.10730387443493,479.563804378742,873.671108253177,583.0578496864906,757.7283700494573,179.75811893909838,17.208504521938917,3.9495570517637013,1037499
2022-12-30,Stock 95,299.48464355713907,967.4947397790448,1266.979383336184,512.8462163353398,585.4227537765938,275.40783048850085,119.52579462650354,32.78476716299151,1007938
2023-01-31,Stock 95,453.5220891215576,270.44375336831206,723.9658424898696,526.8472668184486,629.073742139818,219.7819707697907,75.48804621615734,19.540393700993302,1095315
2023-02-28,Stock 95,563.4869143578218,116.26309334829033,679.7500077061121,487.5211098322753,554.2345671693735,690.8130345985165,318.79735327182544,77.26500009148201,1037983
2019-01-31,Stock 96,790.9686158612252,844.9340172083131,1635.9026330695383,1135.2561848310484,1023.9895220788646,687.5969822035825,88.69876168208268,19.605495708618818,1061427
2019-02-28,Stock 96,813.531547866617,813.1918650665813,1626.7234129331982,591.3957379983189,518.1370520961389,535.8050005031239,4.572285305935581,1.282908634844827,1022732
2019-03-29,Stock 96,134.04613892596225,581.1304316181919,715.1765705441542,383.5851925667199,340.45413552880035,911.614733048551,-90.49123861596705,0.0,1062873
2019-04-30,Stock 96,615.1566165425456,553.3284251393719,1168.4850416819177,376.9336166879116,304.8372846310105,750.6369528812072,-266.5286842449052,0.0,1069853
2019-05-31,Stock 96,925.3082963593906,268.6748690753393,1193.98316543473,901.187861600881,788.2363788847877,956.1066771706041,-131.41636994799052,0.0,1030926
2019-06-28,Stock 96,978.0748304354438,830.4439967228858,1808.5188271583297,999.1305815148282,1195.7779982742913,535.3727838878427,-249.1128014384183,0.0,1067550
2019-07-31,Stock 96,680.8168392416759,146.84663450590267,827.6634737475786,501.1444707937669,438.4008556117591,230.82238605943016,-24.61029740735255,0.0,1021484
2019-08-30,Stock 96,787.0482218187133,578.1716627892065,1365.2198846079198,581.2233534505679,471.1709159531511,318.9557320373076,148.010687059198,40.60921015763799,1073931
2019-09-30,Stock 96,314.6735011210134,522.5697976665474,837.2432987875608,426.9235842279828,471.7141901433874,572.755113280923,92.55124757793868,19.033657672456197,1047827
2019-10-31,Stock 96,476.7583047571822,772.6433703476163,1249.4016751047984,922.2669290558787,810.4961226295887,544.9657071345498,203.55936900971741,53.91185740141105,1046868
2019-11-29,Stock 96,512.8152023433095,130.4881151517819,643.3033174950914,325.0363040126741,378.0968729126557,387.22210191596065,-166.02634668932103,0.0,1027928
2019-12-31,Stock 96,906.4042933431579,921.0286013007197,1827.4328946438777,1108.7657324347667,972.3931715100528,130.78943959205503,-28.281147575642695,0.0,1005235
2020-01-31,Stock 96,916.52705508212,650.4330869218803,1566.9601420040003,972.6009478234729,868.5014523372058,167.1908770875589,-7.774085342355003,0.0,1071011
2020-02-28,Stock 96,720.5449430280789,913.8334718930846,1634.3784149211635,711.9939925795551,748.1667062662045,925.4719287840333,-63.546110154081845,0.0,1007869
2020-03-31,Stock 96,459.9772624378515,484.40785323082383,944.3851156686753,385.3913544490728,475.6684214406927,845.5294525236494,-394.1207551631197,0.0,1075145
2020-04-30,Stock 96,239.85737410186795,512.3994444488957,752.2568185507637,424.93852984290663,503.6838053066415,119.92073319998683,19.34818681155518,4.069112100250523,1055395
2020-05-29,Stock 96,385.5837969420902,424.1393731535253,809.7231700956155,571.130248060917,503.8185539273358,284.0487143004181,59.82487058504954,14.221591987550678,1084419
2020-06-30,Stock 96,666.7335299649369,205.87744726455477,872.6109772294917,398.14078360090855,391.4717919650321,510.4966848795291,119.08243408745442,28.849341486055483,1040138
2020-07-31,Stock 96,766.9955271972574,330.20401489684906,1097.1995420941064,512.1934958438445,491.4865376752164,977.7939937170981,-408.4920979117656,0.0,1049074
2020-08-31,Stock 96,709.2312337794688,371.2782730586824,1080.509506838151,787.7044718470293,890.5902785451746,337.5539000961487,32.83589730739691,6.574352677186012,1083666
2020-09-30,Stock 96,401.8576384789754,199.19707779743877,601.0547162764142,214.60582928671235,245.94054189585222,158.25332510386036,76.21916962677864,22.0808495505831,1058125
2020-10-30,Stock 96,377.0292190956111,366.5645289323685,743.5937480279796,457.1339527066077,449.545955974269,811.0688666218854,-188.26325888671204,0.0,1037793
2020-11-30,Stock 96,144.04191886216682,854.4500906045037,998.4920094666704,433.916361193599,354.2524522071585,136.12189648905752,-43.04224302584555,0.0,1057554
2020-12-31,Stock 96,340.03051339014354,535.3752388703978,875.4057522605412,303.03608765947814,378.8242971233971,710.0597371372182,-263.7422535770168,0.0,1069338
2021-01-29,Stock 96,907.0829466287743,636.296682467637,1543.3796290964112,1224.3664072537156,1023.5707090927492,759.8678556325284,134.25417417218313,33.144521811593805,1073863
2021-02-26,Stock 96,381.40609686064624,679.7745489589414,1061.1806458195877,722.77221501694,839.9952317443181,944.1440142762078,-33.043544564515145,0.0,1095955
2021-03-31,Stock 96,976.0169403263658,864.3159200839177,1840.3328604102835,1076.0734869019218,1333.8094673624546,799.3062406405342,-369.3267114798577,0.0,1007698
2021-04-30,Stock 96,452.1436377967947,991.225653683319,1443.3692914801136,543.6547754628687,700.6925919732239,684.6727883586187,-302.2012751680417,0.0,1074185
2021-05-31,Stock 96,884.5085988688483,515.153090435112,1399.6616893039602,614.1169721644061,544.9990959181921,421.34502671846684,-204.0839250779842,0.0,1058580
2021-06-30,Stock 96,395.4953215993377,896.8180248725577,1292.3133464718953,710.8693120835856,739.060070876206,879.8750254753643,355.19848645155906,92.2261501806526,1014240
2021-07-30,Stock 96,291.45086422942416,409.9891138544649,701.4399780838891,310.7625186720378,255.70507451982726,417.73033506760135,-21.9438732207471,0.0,1028789
2021-08-31,Stock 96,518.2297490343044,551.402760876336,1069.6325099106402,335.7131292880904,324.1357541447857,952.1765394239292,-456.1764853457113,0.0,1087613
2021-09-30,Stock 96,222.80123426862414,546.7238767206802,769.5251109893044,377.73480432535774,325.55823610529154,123.42048127132564,-31.395231447353716,0.0,1032526
2021-10-29,Stock 96,719.4530031108078,360.48833529032845,1079.9413384011364,707.4832585516849,598.2901147196673,184.05394832256326,27.901458376262926,5.973082810578152,1088339
2021-11-30,Stock 96,479.7283605097952,838.8207381205982,1318.5490986303935,827.6896029834575,745.775651824602,158.98896890938659,14.174356412405114,3.014081103335679,1057371
2021-12-31,Stock 96,803.6183685921071,384.8453922449451,1188.4637608370522,660.5349216217309,715.7785098903322,797.4647994761905,357.2358946209476,73.0943597475617,1025361
2022-01-31,Stock 96,949.7385312755222,607.0428080915506,1556.7813393670726,640.2271134163273,803.2117015483351,413.3506768398616,-50.850945448266756,0.0,1045341
2022-02-28,Stock 96,811.4648636350504,633.8756497755701,1445.3405134106206,594.5580802285774,769.469304361685,945.7582026176748,43.25158957428173,12.126536112951017,1056233
2022-03-31,Stock 96,139.64888818416037,637.444632194906,777.0935203790664,531.9582586027682,477.02285632319825,611.7539123092457,80.62861409163266,19.396757804788063,1052136
2022-04-29,Stock 96,391.31886630315944,285.72875312204593,677.0476194252053,366.99876841890534,343.31276513931556,696.2392265594546,-342.7032453628365,0.0,1043712
2022-05-31,Stock 96,804.0434787464003,620.8555173189717,1424.898996065372,756.3068620752111,614.1297634528509,329.85097137734135,-69.3874766697307,0.0,1028959
2022-06-30,Stock 96,701.6409921064939,668.968452778888,1370.609444885382,424.8351786505354,398.480908185506,840.0982173220156,228.21494703555382,64.84090974457885,1063918
2022-07-29,Stock 96,716.9218158567164,200.16878159075677,917.0905974474732,376.98293282975726,474.76400131266684,384.8723553999774,122.5967105295236,30.871495504281206,1075623
2022-08-31,Stock 96,931.8856911452301,444.4031718743626,1376.2888630195928,981.6676790543132,1142.2369242334728,428.39155745912547,0.5929481907302467,0.14378420785416912,1088620
2022-09-30,Stock 96,110.91705998958838,968.0686446826177,1078.985704672206,696.6163115195235,685.9893694722956,436.89265863290075,-103.1193162499147,0.0,1060546
2022-10-31,Stock 96,152.89910899066552,406.52966803721756,559.4287770278831,254.16672017240384,282.31444142872056,430.9801475937432,48.285856351421195,13.884882033421238,1027413
2022-11-30,Stock 96,290.85725000587945,242.5403626671149,533.3976126729943,410.408245408119,451.4938355880258,142.49622773288758,-62.40028831708726,0.0,1007733
2022-12-30,Stock 96,285.31933238600345,782.6894651400621,1068.0087975260656,822.8090414144216,965.0083737516601,549.516899703768,234.19696650971431,54.54318734743892,1078574
2023-01-31,Stock 96,826.455928524164,562.9813267286056,1389.4372552527698,726.7056515154663,791.2980273749455,115.94558464189043,32.48324352952425,8.266647231583061,1043315
